label	x	x	SentenceA	SentenceB
0	x	x	The room is exactly what a business traveller needs has a good desk and chair and a socket for all things that need charging The staff at the reception was friendly and attentive to all my needs When I asked for a late check out they immediately gave me until 4:00 PM without extra charge	friendly chair
1	x	x	Great location good value for money nice quite place as well	Great location
1	x	x	The bed was the most comfortable hotel bed we have ever slept in It was large soft and the pillows were lofty	most comfortable bed
0	x	x	Quite expensive price per night as well as the breakfast Very loud in the corridors because of cleaning service and propably other guests since early morning Walls seems to be made of paper	Very loud price per night
0	x	x	no solo traveller price no toilet brush hard to close open toilet door some days annoying sound came from outside of hotel one corner of window does not seem to be mounted closed correctly spiders and webs outside window sometimes bad reception of English TV channels flies around breakfast no fridge in room	hard to close open toilet brush
1	x	x	Bathroom very small Bedroom quite small Shower very slow to drain electrical points didn t all work problems with phone charging very dusty on top of wardrobe suitcase storage	didn t all work electrical points
1	x	x	Best of all was the location Within easy distance to all attractions	Within easy distance to all attractions location
1	x	x	The rooms were not great but not bad either The bathroom did not have a lock	not great rooms
0	x	x	Free car park Hotel very quiet and well located Charming and helpful staff members	very quiet car park
1	x	x	Location friendly and helpful staff efficient use of space in rooms	helpful staff
1	x	x	Room s are spacious well equipped comfortable lots of storage space clean Facilities are excellent the connecting mall with a grocery choices of restaurants is also	excellent Facilities
0	x	x	very convenient location across the road from the train station and near tram stops and canal cruise terminals staff very accommodating and helpful food very good but portions on the large side buffet breakfast excellent superb poached eggs	very accommodating and helpful food
1	x	x	Truly awesome location close to a lot of activity but quiet when we went to sleep Breakfast is excellent and worth the price Staff were very helpful even finding an excellent restaurant with gluten free traditional dishes	very helpful Staff
1	x	x	It has good view near to shops has their own parking	near to parking
0	x	x	Staff was helpful location to activities was convenient always felt well attended to by staff Convenient breakfast to start my day and handy bar to end my day	Convenient staff
1	x	x	Bed was comfortable location was really good	really good location
1	x	x	The beds are the best I ve stayed in a hotel will defiantly be back	best beds
0	x	x	Spent there 2 nights fast and warm check in Was very supportive and explained to us were and how to go to areas to visit Charged Car park is available Smoking room also available Nice view from the rooms and all facilities available Room size is small but it is ok Tram is few minutes from the hotel Also easy to walk to the DAM square where you can see many shops and restaurants on the way	very supportive Car park
0	x	x	we wait for better price and better facilities for disabled person s room	better price
1	x	x	Room size is large Bathroom good Nice toiletries product in superior room	Nice toiletries product
0	x	x	Hot tub in our room was fabulous staff friendly and willing to do anything to make our stay better and the decor is beautiful Stay here if you want a luxury night away	fabulous staff
0	x	x	It has a great location being close to the train and central Amsterdam	close to the location
1	x	x	What a wonderful location with great views of the hustle and bustle just a leisurely ferry ride minutes across from central station	great views of the hustle and bustle
1	x	x	Rooms a little tired looking breakfast expensive for quality of food and service Possibly due to not enough staff on hand	a little tired looking Rooms
1	x	x	great location modern and edgy looking hotel	great location
1	x	x	Extremely nice staff with very good English skills	very good English skills
1	x	x	Excellent hotel Bed we so comfortable Location great And very clean and friendly	great Location
1	x	x	The evening meal was excellent A pity the club sandwiches at lunch were awful	excellent evening meal
1	x	x	Hot tub in our room was fabulous staff friendly and willing to do anything to make our stay better and the decor is beautiful Stay here if you want a luxury night away	luxury night
1	x	x	Excellent location friendly personal	friendly personal
1	x	x	The pastries were tasty and the coffee was amazing	tasty pastries
0	x	x	Friendly staff fast check in	fast staff
0	x	x	Hotel was lovely and modern Staff were so nice Location was very good	modern Staff
1	x	x	All in all bad experience	bad experience
0	x	x	Wonderful staff great location very clean very nice amenities soap shampoo etc	great staff
0	x	x	Excellent location friendly smart hotelpersonell great restaurant and super neat rooms	great hotelpersonell
1	x	x	The room was comfy clean Still being refurbished so lots of boxes around the room still had the odd little snagging issue but not a problem for us Lovely staff location ok transport was good	ok location
1	x	x	Most of the staff were amazing but experienced an incident where service was somewhat sub par in the bar and this is why I did not give staff perfect score I asked for blankets for outside and the bar tender told me he just put them away	amazing staff
1	x	x	Excellent hotel great place for stay lots of ammenities and the staff is nice wold recommend it to anyone traveling to Amsterdam for a great stay close to transportation to connect to all attractions and interesting places in Amsterdam	great stay
1	x	x	Cleaning staff around foyer surly Disappointed to be woken up at 6 30am on week days by construction work on building next door When spoke to staff about it was met with a nonchalant reply Hotel quite expensive too	quite expensive Hotel
0	x	x	The coolest accomodation ever Staff were so friendly interier is so cool and funky rooms were beautiful lots of things to do to interact with other travellers pool gym table tennis photo bool heaps of lounges and a yummy restaurant Also lots of things to do from the hotel such as rent bikes etc 2 mins walk from train station which is 2 stops away from Red Light District supermarket across the road and surrounded by awesome eateries will definitely be back Thanks for such an amazing stay	so friendly accomodation
1	x	x	No bath in bathroom no water provided mini bar not stocked limited non existant room service menu over emphasis on design no substance eg Shower door does not fit so bathroom area floods if not careful poor power point location and no international plug point option so remember to bring your adaptor if staying here Limited storage space so if staying more than one night be prepared for a messy room Better value elsewhere in town	does not fit Shower door
1	x	x	Location close to tram stop for travel into Amsterdam Within walking distance of restaurants Easy parking	walking distance restaurants
0	x	x	fantastic hotel staff lovely pool room out of this world very clean	lovely hotel
0	x	x	It was a very quirky hotel with very friendly staff The staff was extremely helpful especially Rachel and they provided great customer service	extremely helpful staff
1	x	x	but everything was very good and fresh	very good everything
1	x	x	The staff was great good location	great staff
1	x	x	The room was lovely very clean and modern nice large bed and the nespresso machine was a nice touch too	nice touch nespresso machine
1	x	x	It was the smallest rooms We have ever been The aircondition didn t work	smallest rooms
1	x	x	Very comfortable room for suitable price very friendly and helpful staff excellent location quite central but district is not overcrowded excellent view from the room and very nice view from the restaurant restaurant cuisine is delicious	delicious cuisine
0	x	x	Location is very good Close to Central Station and Dam Rooms are big	Close to Rooms
1	x	x	Loved this great hotel with loads of character located on a quiet tree lined boulevard A short walk to museums and restaurants very helpful staff lovely buffet breakfast overlooking an enclosed garden I felt like I was staying in a private residence Would definitely stay again	very helpful staff
0	x	x	We stayed 2 nights at the Sir Albert during New Year and loved it Staff is very friendly and supportive Rooms are on the small side but have everything you need comfortable beds coffee and tea making equipment and large shower Location is good with public transport around the corner	large coffee
1	x	x	The location quiet easy to reach downtown by public transportation Clean nice rooms	Clean nice rooms
0	x	x	Clean and big rooms helping staff very good breakfast Very convenient ride to to city center with the tram	helping rooms
1	x	x	The staff really make this hotel location is fantastic	location fantastic
1	x	x	We loved the entourage cool and contemporary with the most comfortable beds we slept in in a while The staff were very welcoming and my husband was very impressed with the gym They even offer group lessons and personal trainers	very impressed with gym
0	x	x	The minibar items were overpriced Lots of noise were coming from other rooms most of the reception staffs were very reserved and not genuinely friendly specially	Lots of reception staffs
1	x	x	With that said the second night we visited the bar we had excellent service from different bar tender Breakfast was delicious and the omelette chef was super friendly and made us laugh Having the train and tram station next door is very convenient Uber ride into the center is also very reasonable from the location I will stay at this hotel again	delicious Breakfast
1	x	x	Could not fault the hotel It was clean and comfortable and the staff were excellent and so friendly easily one of the best hotels I ve staied in	excellent staff
1	x	x	but I would rate it a four star hotel Old elevators below avg breakfast	Old elevators
0	x	x	The employees here give unparalleled service and always with a smile Several times they have given me a free upgrade The Executive Suites are great lots of room and great deals Treat yourself well and stay at this Hotel	great upgrade
0	x	x	It was big in size and the beds were really comfy	big beds
1	x	x	room was generous by Amsterdam standards and dark and meal downstairs was good babycot was good quality with comfy mattress instead of the usual travel cot so toddler slept well before the long haul flight home	comfy mattress
1	x	x	Close proximity and easy tram use Cleanliness and happiness of staff	easy tram use
1	x	x	Good location very clean and the beds were really comfy	really comfy beds
0	x	x	Clean and big rooms helping staff very good breakfast Very convenient ride to to city center with the tram	Very convenient breakfast
1	x	x	Excellent hotel Bed we so comfortable Location great And very clean and friendly	Excellent hotel
1	x	x	The AC was not cold enough especailly during sunny warm days It was little noisy during the day from the loud speaker coming from the terminal next door	not cold enough AC
1	x	x	Hot tub in our room was fabulous staff friendly and willing to do anything to make our stay better and the decor is beautiful Stay here if you want a luxury night away	friendly staff
1	x	x	The beds were comfortable to lay on bur no to sleep as I woke up with a bad back and crooked neckhart the room service staff were fantastic	comfortable beds
0	x	x	Small room sloped roof light shining in poor blind and curtains Carpet pretty stained and just seems tired	poor roof light shining
1	x	x	location was good particularly if you arrive by train or intend embarking on a river or ocean cruise	good location
0	x	x	Quite expensive price per night as well as the breakfast Very loud in the corridors because of cleaning service and propably other guests since early morning Walls seems to be made of paper	Very loud breakfast
0	x	x	Location was perfect Most things were within walking distance Central train station was only 20mins on foot	within Central train station
1	x	x	excellent location 5 minutes from central station 15 minutes from airport lovely to get away from hussle and bussle of city life for a good night s sleep	5 minutes from central station
1	x	x	The location right in the middle of the city so easy to get around	so easy location
1	x	x	Very small bath room was stuffy only one small window to let in fresh air	stuffy room
1	x	x	Hotel was fabulous got upgraded at no extra cost spotless clean staff very helpful and in a great location	no extra cost
0	x	x	The hotel needs a major renovation carpets are dirty rooms smell bathroom stinks furniture is beyond old and sad staircase inconvenient overall gloom Will not return ever	sad staircase
1	x	x	The bed was amazing not one single flaw to our stay at the student hotel	amazing bed
0	x	x	The hotel looks extremely nice a very pleasant environment stylish yet cosy Nice breakfast area solid breakfast Not directly in the city centre but very convenient location as there is a huge and very good food hall just around the corner which gets very busy over the weekend	very busy food hall
1	x	x	The breakfast was 16 50 each and it was rotten Staff were rude in the resturant	rude Staff
0	x	x	modern installations Staff could not do enough for us Staff also are uniformed in excellent attire Free applesand bottled water Would not hesitate to stay there again	uniformed in excellent attire installations
0	x	x	Good reasonable priced restaurants close by Shuttle service to airport at reasonable price is handy and efficient Good quality accomodation huge king size bed and good size rooms	huge accomodation
0	x	x	Great big bed truly polite and helpful staff bathtub a nice extra Hotel shuttle from airport and a flexible checkin time	flexible Hotel shuttle from airport
1	x	x	I am putting this in the section don t like but that s not to say that I didn t like the location but that you should be aware this is not downtown	not downtown location
0	x	x	Nice location close to public transport easy to get around Lovely bar and restsurant	close to location
1	x	x	Friendly staff complimentary drinks and snacks comfy beds quiet room	quiet room
1	x	x	Very Good and value for money Market is very near by	very near Market
1	x	x	Reception staff extremely efficient and friendly Nice	extremely efficient Reception staff
1	x	x	The room was very spacious modern with an incredible view of the canals Thank you Martin and Luxury Suites for an unforgettable Honeymoon experience	very spacious room
1	x	x	We were a two minute walk left of the hotel front door from a side entrance into Vondelpark right into the heart of it which was bustling full of people who were running roller blading out for walk and cycling of course	two minute walk Vondelpark
1	x	x	Close to everything very easy to go walking everywhere Large room	Large room
1	x	x	Perfect location amazing hotel with attention to detail perhaps the best hotel in Amsterdam	Perfect location
1	x	x	The rooms are not big though it was ok for us The hotel itself is also small more like boutique hotel Breakfast room was on the 1 floor and thus had no windows and was too tiny On the whole it is a good place to stay for a few nights but costs a bit too much	boutique hotel
1	x	x	A warm welcome very comfortable room great location delicious breakfast	great location
0	x	x	Free mini bar good location easy access to trams and close to bars and restaurants great shower and super friendly receptionist	super friendly shower
1	x	x	Excellent location superior hotel with friendly and helpful staff Room was spacious and comfortable with the added bonus of a balcony Food excellent especially the breakfast	spacious Room
1	x	x	Our second room at the corner with big windows was great Breakfast was not very rich	big windows
0	x	x	very convenient location across the road from the train station and near tram stops and canal cruise terminals staff very accommodating and helpful food very good but portions on the large side buffet breakfast excellent superb poached eggs	very good breakfast
1	x	x	The rooms are not big though it was ok for us The hotel itself is also small more like boutique hotel Breakfast room was on the 1 floor and thus had no windows and was too tiny On the whole it is a good place to stay for a few nights but costs a bit too much	not big though rooms
1	x	x	Nice staff helpful	Nice staff
1	x	x	All the staff were so friendly and helpful A great location Highly recommended	so friendly and helpful staff
0	x	x	Great location in nice surroundings the bar and restaurant are nice and have a lovely outdoor area	nice bar and restaurant
0	x	x	The room was lovely very clean and modern nice large bed and the nespresso machine was a nice touch too	nice large nespresso machine
1	x	x	A good hotel for a stay in Amsterdam Good location in a nice area which is either 15 mins tram ride or 40 mins walk to city centre	40 mins walk to city centre
0	x	x	Perfect atmosphere location in Amsterdam very cozy and comfortable rooms meal and service were great staff were very kind and cheerful the price was fair compared to the equivalent hotels around	very cozy atmosphere
1	x	x	Wonderful design of the hotel welcoming staff and very good location for Central Amsterdam	Wonderful design of the hotel
1	x	x	Hotel was fabulous got upgraded at no extra cost spotless clean staff very helpful and in a great location	very helpful staff
1	x	x	We started to notice the poor workmanship throughout the building tiling painting wallpaper etc just not finished off like they were in a hurry Our room was on the second floor above the outside bar so noise and smoke were a problem at night We have spent 4 weeks in Europe and this place was the most disappointing	not finished off building
1	x	x	Good breakfast choice and excellent wifi Good location for car travellers	excellent wifi
1	x	x	The location is perfect with easy access to all points of interest in Amsterdam	easy access to all points of interest
0	x	x	Clean and big rooms helping staff very good breakfast Very convenient ride to to city center with the tram	very good staff
1	x	x	the location was nice rooms clean and well presented friendly staff	friendly staff
0	x	x	Had two single beds instead of 1 double bed the hairdryer was awful and the room seemed very out of date also the lift wasn t working so well	awful room
1	x	x	Hotel is in need of redecoration and some areas look very old Room service is ok but one day after calling to the reception and asking to clean up the room I was surprised to return to the dirty room and cleaning stuff was unavailable so together with a receptionist I was forced to change my linen myself	ok Room service
1	x	x	The study Cosy log fire with comfortable couches Beautiful boutique hotel that felt like you were visiting friends Fantastic	Beautiful boutique hotel
1	x	x	The bed was the most comfortable I have ever slept in in an hotel and the pillows were terrific The location is great quiet but with all main attractions no more than 2 miles away and for non walkers there is a good tram service Good eateries locally esp liked Vasso Italian restaurant and O Reilly s Irish pub for the best triple cooked chips anywhere	great location
0	x	x	The room was comfy clean Still being refurbished so lots of boxes around the room still had the odd little snagging issue but not a problem for us Lovely staff location ok transport was good	Lovely location
1	x	x	We walked the remainder of the way from the station to the hotel approximately10 minutes but Tram 24 stops right outside of the hotel if you didn t want to walk Rooms were very clean if a little careworn Breakfast was well laid out and varied fresh fruit yoghurt excellent selection of breads rolls and meat and cheese Cooked food also available	very clean Rooms
1	x	x	Very convenient location Easy access to Chinatown and Red Light area Nice room balcony view was so good New and generously decorated I liked the apple computer in the room I was able to listen to music easily	liked apple computer
1	x	x	Some of the receptionists were rude and blunt Location is half an hour away from Dam even though it s a direct tram	rude receptionists
1	x	x	The location was perfect The staff were very helpful and friendly they gave us help and advice on how to get to the football stadium They also gave us good places to visit	very helpful staff
1	x	x	Decoration of the room was pretty poor and the breakfast could have been better Also price quality ratio was poor since the demand for Amsterdam hotels were high at that time	better breakfast
0	x	x	Good Room in front of canal and perfect position few minutes walk from Miseum Place and Market s Flowets	perfect Room
1	x	x	Looks like they did not do anything against it after the first time it was communicated Fixing the power outage however was done within 5 minutes I also need to mention the very loud music at the bar	very loud music bar
1	x	x	Excellent staff Perfect location Very good breakfast	Very good breakfast
0	x	x	Short walk to the train station and only one stop to Amsterdam Central	only one stop walk to the train station
1	x	x	The rooms are big with modern design	modern design
1	x	x	Very convenient location Easy access to Chinatown and Red Light area Nice room balcony view was so good New and generously decorated I liked the apple computer in the room I was able to listen to music easily	Nice room
1	x	x	Great location staff could look a little happier but otherwise lovely clean hotel and beautiful well equipped rooms Would stay again	clean hotel
0	x	x	We loved the shuttle boat into central and Anne frank house Very convenient by metro Staff was always pleasent and helpful	Very convenient Staff
1	x	x	the hotel is refined very chic very well decorated a warm atmosphere at the lobby Location is excellent beautiful neighborhood would recommend the tour by the hotels beautiful boat the personnel was attentive great experience	refined hotel
0	x	x	Breakfast was okay but was NOT worth 38 euros for two that appeared on my check out invoice seriously disappointed that price was not advised when we were sat down Found the whole stay at the hotel very expensive in general as the room was nearly 300 euros for two nights	not advised hotel
0	x	x	Loved the hotel really great design and amazing food in the restaurant	really great hotel
1	x	x	The coolest accomodation ever Staff were so friendly interier is so cool and funky rooms were beautiful lots of things to do to interact with other travellers pool gym table tennis photo bool heaps of lounges and a yummy restaurant Also lots of things to do from the hotel such as rent bikes etc 2 mins walk from train station which is 2 stops away from Red Light District supermarket across the road and surrounded by awesome eateries will definitely be back Thanks for such an amazing stay	so friendly Staff
1	x	x	The hotel and our room was great and very unique The location was perfect as well	perfect location
0	x	x	Upgrade offered for 5 nice room on the back of the hotel canal side quick check in room has an extra corridor Good value for money	quick room
1	x	x	The wifi is extremely slow	extremely slow wifi
0	x	x	The location was perfect the staff was amazing the room was fantastic	perfect staff
1	x	x	Location is very good Close to Central Station and Dam Rooms are big	Close to Dam
