6743	0		Comfy, plush, great bedding.
1637	0		Room was quiet and clean.
4267	0		Their entire family lives with them in a 500 sq ft house.
449	0		Overall, you could do a lot worse than to go to the Berlin Hilton as the location is absolutely spot on for the underground,
3641	0		It is very well placed for central Paris - 10 minutes walk to Eiffel Tower, Pont dAlma.
1754	0		There is nothing really seriously wrong with the hotel,
6003	0		We asked again to be moved to one of their luxurious suites ,as advertised on their website, and were told they had no such thing as a suite in that hotel.
2802	0		our viewpoint is a bit different than other customers.
5014	0		That was a bid frustrating, but luckily we had the passport.
4463	1		Things to bring ,aside from the obvious, - Antibacterial hand soap for your room, spray air freshner, an alarm clock ,or just a clock as they do no have them in any of the rooms,, Cortizone ,for heat rashes,, Benadryl ,to stop the itching from heat rash...lol,, face cloths ,we got these one day and never saw them again,.
4071	0		Wouldnt recommend horse back riding in Punta Cana, as horses are malnourished and are not what you would be used to.
6867	0		This way they will be held until you return.
1457	0		and this is on a quite street just behind the KaDeWe.
7138	0		We felt very secure and safe here as well.
612	0		Tried the spa- which has everything .
4019	0		The snorkeling in front of the Bavaro was very good and snorkel equipment was free for one hour each day.
4033	0		I stayed at the RIU the last time I visited Miami.
625	0		Just one otherword of advice- and not about the hotel.
1872	0		Unfortunately, I don't think there is a quiet side of the hotel.
6159	0		You could hear the doors shut in the adjacent rooms as well, but overall it was a great experience for Times Square during the Christmas season.
3990	0		The comforter and bedding, as well as the entire interior, were all standard Hilton - nothing to connote the southwest ,the comforter was a loudy itchy green floral print,.
5239	0		My three children ages 9, 14, 16 and I stayed at the El Conquistador from Jan 20-25, 2007.
3600	0		Once we did it we started noticing others doing the same thing which does sound like furniture moving.
3197	0		The amenities were lackluster,
5593	0		It was 1:30 am before we could finally settle down and rest.
11	0		And we were really put off by the tourist buses and groups.
3268	0		we stayed one night at the loews hotel miami beach where we have stayed many times and then moved to this hotel for 2 nights.
7469	0		The breakfast is also very nice and plentiful.
3049	0		and I was very happy with our choice to stay at the Sheraton.
3513	0		We were all fed free of charge, breakfast, lunch and dinner and everyone had smiles on their faces.
2408	0		The room was clean and comfortable.
767	0		One thing I didn't realize until the end of my stay was that there is a grocery store just down the street,
6766	0		The room had a small balcony overlooking Park Avenue South and 26th Street.
4885	0		I was served a bowl of RICE drowning in a watery cream sauce with parmesan and canned mushrooms.
6447	0		In the past they washed the car before they returned it to you.
4803	0		The staff though is nice and friendly.
6755	0		Makes me wish I could afford to splurge on hotels like this on my own every once in a while
5961	0		Then after telling htem to come back later.
1055	0		No manners, and I can't recommend this hotel as a great five-star.
977	1		Berlin is a top city and highly recommended for New Year!
4906	0		We enjoyed our vacation, but we have stayed at several Gran Bahia hotels befor and found it allitle blaw as we knew what to expect.
4562	0		All restrooms in Restaurants were nice and cleanIn all we paid for a 5***** Hotel and got 3*** Service.
4973	0		The lunch is taken on the rice terraces and staff come from the hotel to prepare it for you.One word of warning our party occupied 2 rooms and both rooms had small items disappear from them during our stay.
5306	0		I like that the hotel was offer free vows renewal which we did.
5588	0		The location is perfect for shopping and restaurants.
6368	0		The next morning ,Saturday, at 7am, I walked accross the street to Starbucks for coffee and then moved the car to the Sutter lot.
3954	0		We arrived in our car after a long journey from Las Vegas, and we were very tired.
508	0		The bathroom here was spacious, but a disabled person (me) would have trouble with the very deep tall tub.
1835	0		the hotel has the feel of a traditional hotel.
6630	0		Walter, Melvin and Maria did a great job of drawng the crowd into the activities.
4190	0		Alot less young kids and most of the beach and crazy activities were next door at the dominican so basically our hotel was very relaxing.
3270	0		the staff goes out of their way to make sure you are happy and comfortable.
3420	0		Overall Hotel California offers a fantastic value.
1263	0		The location is wonderful.
6478	0		I was surprised to see that the AAA rating on this hotel, along with many others in New Orleans, was only 3 stars.
1252	0		Unfortunately the hotel does not offer a pillow service and has no alternative to the ones in the room (I asked and failed).
691	0		However one of the redeeming features of the Palace Hotel is its location.
1714	0		I'm not a terribly critical person, but I really hated this hotel.
4591	0		Stayed here about 3 times in the past four years.
6189	0		The room is the best feature - clean and spacious.
6057	0		I cant wait to go back, my husband and I considered the hotel a high point of the trip.
1773	0		We paid a wedding rate so I am not sure how it fares from a value proposition.
7183	0		This is all good, and the location is excellent.
3251	0		Good location between Times Square and Central Park, Blue line station on 50th and 8th, walk to theaters, plus hot and cold breakfast with 2 staff members in the dining area.
2191	0		likely because we were drunk when we went to bed so we didn't notice anything.
484	0		Just returned from Berlin, Germany and the Savoy Hotel was quite nice.
2075	0		The bedding did not fit the bed
4349	0		The grounds are beautiful, room was nice, and overall we had a good time.
5195	1		If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.
624	0		but this was particularly central.
3625	0		The rest of the staff was very helpful the remaining days of our stay, but we can never thank Jeff enough for his support that evening.
5845	0		It was our first time to the island of Puerto Rico which was not as exciting as we had hoped but the hotel and the service were absolutely superb.
3180	0		but the Andra is about half the price!
5023	0		We would have done better to eat at the Supreme buffet but we were always wet from the ocean/pool.
3642	0		Well served by buses and a metro station less than 5 minutes walk away.
933	0		The room was not very big
1124	0		I questioned him why he had taken our wine order surely knowing full well there was no food left.
6267	0		The room was clean and quiet.
6607	0		Its not the Hyatt, Hilton or Ritz Carlton, but its a nice hotel for the price and location, and only one block from the beach.
6667	0		Every member of the staff bent over backwards to make us comfortable.
6392	0		The Lobby has always been elegant but now it sparkled.
3386	0		But I dont think I would stay here again, I may need to pay more and get more.
4413	0		We booked through WestJet vacations and paid $1169 per person ,taxes in, for the trip.
5034	0		The pool is incredible and the ocean was fantastic.
4502	1		Take rooms on side or rear.
2257	0		There are only about 2 blocks which I would consider bad,
2488	0		The parking attendants were working hard but still have to wait outside in the cold for your car.
2992	0		I had to stay at this hotel for two weeks for my job
3480	0		It was at this time we tried to contact the Air Transat Holidays representative for Punta Cana, she did not answer at the number we had been given at any time between 7:30 to10:00 pm.
327	0		But they could still find a better room for an additional fee?
6564	0		Wonderful experience.
1336	0		But no problem; there were plenty of opportunities for a very good and inexpensive breakfast within a couple of minutes on foot from the hotel entrance.
3710	0		Aside from my dealings with the owner ,who was less than hospitable and crossed out my entry in their guest book,, the staff were great and the hotel was clean and modern.
5127	0		I turned on the heat and the room was at a comfortable temperature by the time I had finished unpacking.
3337	0		We were asked when we left if we could think of anyway the stay could have been better, we honestyly couldnt hink of anything at all.
5413	0		The hotel is very clean, beautiful and offers friendly service.
866	0		but eventually need renovating.
493	0		the dining room is elegant!
4337	0		Just in the middle of everything...Museums, Restaurants, Public Transport and lots of Shops.
2572	0		the beds were improperly made,
2193	0		I had booked 2 beds for more space so we thoroughly inspected the other bed and slept in that one.
71	1		Room was big, bath was lovely, but watch out for the tile floor after you shower.
859	0		The area is full of shops, restaurants, and bars.
1553	0		The trams though only serve the old East side.
3929	0		Only downside was lack of air conditioning in rooms, but in May, it was fine and could open windows to let cool air in when it got warm.
668	0		They certainly live up to the standard of The leading hotels of the world.
3932	0		Only minor point was that they are strict about no ironing in the room and no in room tea/coffee in normal double rooms.
4166	0		The food and wine on level 2 is a great option and my kids loved being able to go down and snack.
735	0		Note, it was a 15-20 minute walk to a cheap internet cafe (open till eleven-thirty) attached to a dunkin donuts on Ku'damm.
7256	0		We have been traveling for the past 15 years to the Carribean and I must say this is one of the nicest hotels we have stayed in.
3263	0		The pool was fine, clean and towels were available in the pool area.
3962	0		The menu was pretty good with a choice of steaks, pizzas, pastas and salads.
2708	0		Holiday Inn Express has better service.
65	0		The breakfast was good and the staff friendly.
3319	0		Entry was via a buzzer system operated from the reception area, then a security card key to your suite.
6870	0		The photos on their website come close but in person it is something else.
7007	0		Service and food at the Italian resturant was excellent ,Carolynn at breakfast was full of information and was a treasure,.
5614	0		I stayed for two periods - the first I was upgraded to a suite which was beautifully furnished, clean and except for some electrical problems with operating the Jacuzi, was well above the standard I expected.
2960	0		The whole pool is 4 feet deep -- no shallow or deep end.
6906	0		Not a bad meal was to be had in any restaurant.
3035	0		we walked down to Pike market, walked over and caught the monorail to the Space Needle.
4647	0		Frankly, most of the associates didnt acknowledge anyones presence.
93	0		but the work-out room was small, dimly-lit, and hot.
1568	0		not to bad, quite spacious and looked clean.
7237	0		There are escalators from the main entrance up to the lobby and they are surrounded by lots of greenery and flowers.
1513	0		In fact, given that and the fact that you basically have to pay for everything in the hotel, including essentials like shampoo, gives the impression that every penny counts and making the guest feel at home comes last.
7411	0		I not only plan on contacting St Vincents, my credit card company, but state and local authorities.
700	0		The health facilities in the hotel are good,
6534	0		I know I can count on that at Bryant Park.
383	0		he sent us to the right suburb but the wrong street,
4464	0		We brought mosquito repellant and After Bite but did not see a real need to use this.
3659	0		My daughter fell in love with the staff at the resort.
4671	0		There are a couple sandwiches, some entrees including fish and steak, and appetizers.
4015	0		The water was a tropical blue with darker shading over the coral reefs.
3287	0		The shower was great- lots of pressure and no temperature fluctuations.
1802	1		This hotel is good if you are just looking to catch some sleep
2013	0		The rooms at the Warwick were nice.
98	0		There's a fantastic deli across the street where we purchased breakfast for four for half the price of a single continental breakfast at the hotel.
6404	0		Everything you would expect from a Hilton and MORE
3984	1		If you want out of the hustle more modern surroundings, this is your place.
6161	0		Stayed at the Singel for 2 nights for a football trip, the place is easy to find, in a good location, near the station,on the Singel canal, next to a church.
4062	0		Apple had 2 reps on duty in the hotel lobby and, since they spoke excellent English, they could help us with some of the kinks we had with the hotel.
7495	0		We bought an octopus card at the airport for HK300 which included round trip train from the airport to Hong Kong station and 3 days of unlimited MTR rides.
5126	0		I thought that was a nice touch.
4686	0		80% of the people IN the hotel couldnt care less about whether guests are there.
4987	0		Some helpful and **FREE** amenities of the hotel include a very nice business center, and a small, well equipped gym on the second floor.
7113	0		We had a beautiful room.
3636	0		Even refused to call for taxis.
6134	0		Our room was compact but exceptionally clean and comfortable.
6341	0		Relocated to Ohana East This property is now a part of the Ohana and Outrigger family of hotels.
1526	0		Initial impressions of the place are understandibly quite bad.
2726	0		and their own system had logged it in --
729	0		so you have to take itThis is no 5-star hotel.
4108	0		I didnt feel that I was treated any differently or missed out on anything.
5078	0		only downside was that the laminate floors meant that when the cleaners came round in the morning the noise from the corridor was greatly amplified.
6539	0		They look exactly like the room we were in.
1486	0		And this was true in my bedroom
6583	0		I hate that.
2043	0		The front desk staff, however are not helpful and pass the buck so as not to have to deal with a problem.
1195	0		One very unpleasant experience in both the restaurant and the lobby bar area was the mass of fruit flies that became a constant and annoying nuisance.
843	0		Slept VERY well.
3050	0		Since I was working remotely
345	0		The German restaurant, Mark Brandenburg, simply had the best German food I've ever had (and I've been to Germany about 8-9 times).
7328	0		When I approached the front desk, I was warmly greeted and notified that we were already pre-checked in; handed our room key; and offered some afternoon hot chocolate and fresh fruit in the lobby.
3196	0		However, I strain to compare this boutique hotel to the others I have visited on the west coast.
3819	0		This hotel ruined not only my weekend, but my vacation and the relaxation I hoped to get.
1032	0		Hotel location was good,
5224	1		Be careful where you stay in this city.
2959	0		Kind of small and very crowded with families both times we went.
6547	0		Just enough to start the day
1711	0		When I asked that night, he said we had to call down in the morning....
6287	0		We choose to to eat out for three quarters of the time on the basis of cost and also to experience New Yorkers food
2410	0		each room was furnished with some Chihuly drawings.
1755	0		but it just doesn't have any wow factor.
6753	0		The doormen were consistently friendly.
2975	0		Better bring alot of extra cash.
4362	1		If you are not a diver, I would recommend you stay at the Copamarina because it is very nice and peaceful.
6002	0		The small window on the slanted ceiling opened minimally and was of no help.
632	0		Groundstaff couldn't care less.
7263	0		The steakhouse and the Japanese were the best.
1585	0		but they needed a fork ,
1141	0		but rather a ventilation system which did not cool the room down, opening the windows meant that the system switched off
4057	0		A good value, with a few kinks
5007	0		After arriving we were put in building #3.
1495	0		The mark of a good hotel is its ability to deal with the unexpected and its ability to make guests feel at home.
1931	0		Friendly staff, good drinks and draft beer selection and a nice atmosphere.
4114	0		The kids ,7 years old, had a great time and are already asking when we are going to go back.
4434	0		Japanese restaurant - There is a grill at every table so the cook makes the food in front of you.
1023	0		but as it has lots of stairs
4610	0		My cab driver had just gotten his tax the day before.
7208	0		Having said that, the hotel is in a nice quiet spot, with the metro station only 50 yards away, the reception did speak some English which is always handy.
6846	0		but please see my review of the Condado Plaza.
6822	0		We also tried the Portage Cafe down at the Watertowns sister hotel, University Inn, and while the atmosphere was pretty cool, the service was horrible ,waitress was rude and apparently at the end of her shift, and the menu was mostly organic/health food so it was different from what we are used to.
5575	0		The grounds were beautiful, but we noticed some cups in several common areas.... and these same cups remained until the date of our departure.
2093	0		the internal decor/style of the rooms are reminiscent of the 1940s.
1894	0		We just returned from a 3-night stay at the Hotel Warwick.
2956	0		Attractive decor.
683	1		I would not recommend this hotel.
6215	0		Everything is within about a 5 minute walk of the Westin
798	0		That just topped it off.
4842	0		A simple nasi goreng was charged at 95000 rupiah in the hotel, and around 22000 everywhere else.
4922	0		We felt that the room was a little small but was kept scupriously clean.
3798	0		I booked a one bedroom ,bedroom, being a key word there, Suite....It was not a suite by any defiinition.
976	0		the one almost opposite -called the Meineke I believe, was good, but we also enjoyed the small restaurant, which you would probably mistake for a bar on the same side as the hotel at the top of the street as you head towards the Ku'Damn.
4073	0		Expect, as with all beach hotels in Punta Cana, people to solicit you frequenty on the beach for tourism trips and excursions, etc.
5273	0		We rarely ever had hot water and everytime I called for help they told me theyre having problems with the steam.
6562	0		That said, Hotel Renew is a lovely addition to Waikiki Beach.
555	0		Housekeeping leaves your windows open to air it out.
5803	0		The rooms themselves are comfortable, but a little on the older side.
6405	0		We had done significant research on hotels in Oahu and I can say after seeing all the other locations we considered such as Sheraton Moana Surfrider, Marriot Waikiki and many others we were thrilled with our decision to stay at HHV.
2722	0		Internet is $9.95 per day.
5269	0		For a fee of course.
2490	0		Overall, an average stay with below average beds.
3026	0		and the staff were super.
1467	0		I just got back from a week stay there.
3071	0		On a positive note, the bed was very comfortable
1512	0		There was no apology from them for the mistake or the inconvenience.
584	0		The bathroom was spacious and immaculate also with the novelty of having a speaker system built in allowing you to listen to the TV while in the bath.
2541	0		This last trip (and it will be the last) we tried hotwire.com for the first time.
1763	0		We recently had a wonderful overnight at the Warwick.
2624	0		However, room smelled like wet-dog a bit.
3729	0		I would stay here again.
2986	0		I have stayed at the hotel many times
6839	0		This occured 4 times.
1074	0		In there guest information stated that rooms had access to the internet
6495	0		They are beautiful and spacious, but have hardwood floors, causing the sound to travel easily from one room to the next.
4970	0		The staff are very attentive and the service was very good.
1468	0		The rooms are very clean and functional
6016	0		Bottom line.....Great value in Downtown Seattle and I would stay there again and again.
5827	0		This is my first time leaving a review.
6698	0		We were able to get to all of the places we wanted to visit around Honolulu while we were there.
2600	0		We even walked to Pike's Place and the Aquarium one day and the Seattle Center another (yeah, the monorail was down also!).
2359	0		We stayed here for 1 night in August
5063	0		The Spa was top notch, the restaurants were basically the same as any other resort actually better i.e. Sandals, etc.
6345	0		I thought they were updating their standards.
1171	0		We didnt try the restaurant as we prefer to eat out
5591	0		They moved us to another room, this room extremely hot....and the air conditioner did not work.
195	0		It also was great to have access to the spa and pool before and after the race.
5709	0		They made our reservations for the Bio Bay tours with Island Adventures and it was perfect.
1523	0		there is too much against it to say this is a good hotel.
5994	0		Our room ,1717, had a great view of the bay, Coit tower and the St. Peter Paul Church Spires.
3441	0		Did have the same problem with aircon but it was stuck on 23C not 25, so not such a problem.
1273	0		The hot has two restaurants, a bar, and a gym.
2098	1		Rooms do not appear to have any functioning heating or built in fan/cooler/heaters which is a bit of a drawback depending on when you visit.
3834	0		The people who run this inn are very helpful, friendly, and resourceful.
4901	0		When it was under the old name of Ocean Beach, it was considered a three star.
4240	0		It was so much fun and there are plenty of bars around the park to go to before and after , Game On and Cask n Flagon were our favorites.
2542	0		And once again we ended up with the Sheraton.
5569	0		WE DID THE SAME THING, THOUGH...
4491	0		It was just over 5 minutes walk to Dam Square and a couple of minutes away from Rembrantplein where there were lots of bars, clubs and restaurants.
3878	0		We wanted to make dinner reservations for two nights and asked whether we needed reservations for a third restaurant.
7094	0		Check in was smooth and friendly, the room spotless and quiet, the bed heaven, the bath products really nice, and best of all the location is fabulous - right in the World Square shopping area in Chinatown.
2023	0		I was pleasantly surprised that I was given a room with a king-size bed,
7371	0		We arrived in our room and even though the hotel is smoke-free, I began wheezing from the mold.
1588	0		very inflamed bites which resulted me seeking medical advice about ( not from anyone at the hotel though, I hasten to add!!) Because of the mozzie problem, we ended up having to go through the night with the window shut in a room where the temp was 75 degrees(thermometer in room) so woke up with headaches, sweaty and feeling generally yuk!!
1705	0		(There is a small grocery/wine store across the street that is open until late, which was really nice!) The staff was not friendly, nor helpful.
4164	0		The location is perfect, the staff are mostly fantastic.
6382	1		Both places are highly recommended.
6989	0		Highly reccommend this hotel.
791	0		Roomcleaning takes place in as loud a fashion as possible.
1666	0		and the pool smells like mildew.
2830	0		then that there was only a military rate for the actual active military man and not the spouse.
7376	0		He was helpful in saying that he would make a note in his computer system for verification of reasons we couldnt stay, not sure if this actually occured but we will see.
3295	0		Great Stay in Downtown Miami
1536	0		Bathroom is basic including a shower cubicle (complete with a large damp patch in the corner).
401	0		If you can get a room at a good price I would stay here
3806	0		The hotels idea of compensasion was breakfast for two.
5801	0		The family that runs the hotel is wonderful, and will go out of their way to make you feel welcome ,in your language when possible, as well as book you reservations and make recommendations.
1974	0		and they said sorry, but since we arrived late they were unable to accommodate us
6009	0		I utilized Expedia and got a double queen for 65.00 a night.
6818	0		That was awesome
349	0		My complaints about the hotel: (1) Charging 22 Euros/day for lousy (off/on) internet service is a bit outrageous given the very high room charges, (2) Temperature difficult to adjust in the room (no thermostat),
4416	0		The hotel is a 20 minute bus ride from the airport.
5416	0		We also received champagne and chocolates our first night.
7269	0		Say hi to the boys at the beach bar
2423	0		but clearly it had not been cleaned after the last guest.
2566	0		Large, smart lobby, check in staff advised us on safe areas to walk at night on arrival.
3502	0		The complaints we have expressed in this letter are a brief overview and do not constitute a comprehensive list of the problems we encountered at the hotel.
827	0		All in all, nothing to write home about.
4479	0		I was there for 12 nights and dont have a single criticism of the hotel, except for the crowded breakfast room.
2362	0		Convieniently, the room had its own sink.
3931	0		For euro hotels the room was spacious and kept to a high standard.
1316	0		It was everything a 5 star hotel should be and more!
5710	0		Perfect hotel for the active traveler who enjoys a very active day in the island outside of the property and just wants a nice and clean room to rest.
5216	1		If you dont want to stay in a hi tech hotel ,of which there are many in Madrid, and prefer a bit of old Spain - stay here.
3639	0		Well placed hotel
5328	1		We highly recommend the Clarendon Hotel and Suites.
796	0		and just walked in immediately after knocking.
3904	0		Most lines were 1-3 blocks away.
4081	0		When we finally got to talk to the Customer Relations representatives ,not very experienced ,, they flipped through the book for each restaurant and told us that all slots were taken.
5780	0		Each night there was no more than three choices of places to eat.
3044	0		bed was good.
1413	0		I arrived about 10 am and was told my room wasn't ready.
5055	0		Id stay there everytime
1658	0		a crowd had come in
552	0		Why?
1239	0		floor to ceiling glass balcony doors are soundproofed.
1957	0		and I'm used to deal with every nationality
7122	0		It also had some seaweed.
911	1		Please do not be fooled by the pictures on the internet - If you book this hotel, please expect an 'Allocation on Arrival' service as you will have no idea where you will be placed.
2797	0		Good location for shopping.
692	0		The hotel can be reached from Tegel Airport by catching the X9 or slower 109 bus and getting off at the last stop (Zoologischer S+U Bahn).
4470	0		It was more to relax, enjoy the beach, and have some decent food.
4615	0		Back to the hotel.
5928	0		They work from sun up until very, very late at night and make next to nothing.
2087	0		but, as far as I'm concerned, getting some fluffier towels
653	0		Room was decent size for a European hotel
1701	0		The rooms were clean
7229	0		There was 6 of us and he had no problem arranging transportation for our ride there.
6821	0		There is even a Trader Joes market nearby and we got some microwaveable stuff for dinner one night and saved a TON of money.
2266	0		I had two options: 1) Leave my car on the street in the middle of the ghetto(which even the front desk was a bad idea) or 2) pay a parking garage $40 a day.
4041	0		As I said earlier, she offered to, take care of me, the next time I visited Miami.
6241	0		Whenever we approached the front desk,their offer of assistance always preceded our requests.
5454	0		The rooms are modern and clean.
4072	0		,Hotel does not have horses, you would book this separately,.
4205	0		The steak house and japaneese restaurants were great.
3809	0		He will do nothing but smile in your face and tell you have a nice day after he has ruined it.,
6	0		But we were drawn to the design of the Art'otel.
6788	0		This hotel truly exceeded my high expections given the reviews on here.
3239	0		The breakfast area next to the lobby was excellent with the morning sun beating in.
1097	0		At any rate, I have no idea how they can call themselves 5-star.
6050	0		The staff was very friendly and did their best to please us.
3790	0		The staff is awesome.
6703	0		When you drive up, the hotel is not overdone, its simple.
7362	0		The hotel also has a nice hot tub, work out room, and pool in the basement level.
1436	0		and the 100  200 buses stop there.
4693	0		The resort is about 25 minutes away from the airport.
7389	0		After reporting the loss of a key , no problems with reception thank goodness,
1591	0		but our trip was definitely marred by the accommodation.
2539	0		The place was a mess
3173	0		The bar and lobby area is great for kicking back - quite small
4368	0		However, during high season this might not be possible.
3870	0		The second check-in was particularly nice, as one of the young ladies behind the desk made a special point to welcome my son back to the hotel with a high five and Its great to see you again.
6365	0		We picked this hotel because of the great deal we received on the internet.
4666	0		I had to go into the little kitchen to find someone to show.
4097	1		The breakfast consisted of doughnuts and muffins, if you were quick enough.
7293	0		The water is spectacular, looks like a scene from Pirates of the Caribbean.
5011	0		I cant understand why they dont just hand these out to visitors.
4989	0		The gym has several quite fancy treadmills and some free weights.
210	0		Yes, they call it renovated.
5347	0		Told her not happy about it.
5468	0		He gave us a good deal of Euro 90 for double executive room ,incl. buffet breakfast and taxes,.
1791	0		and people had taken to scratching profanities into it.
3224	0		Really comfy beds, great decorating, and super super clean.
7461	0		first come, first served basis at breakfast.
6092	0		A Bit of a Disappointment
1688	0		My only complaint is the jaccuzi was out of service and being worked on in the pool area (which is in the basement),
5587	0		Not a good experience
6588	0		The first time was not long after the hotel opened - October last year and the 2nd was only a week ago.
6634	0		as an aleternative they sent us to a cheap and ugly motel.
7297	0		Staff works on Island Time, not American time.
642	0		Good areas to eat in the evening is around Hackescher Markt in the Hof complex on Oranienburger Str.
4607	0		I was advised to take a taxi to the hotel rather than the bus as, since Katrina, the buses in the area of the train station/arena/Superdome are irregular.
6890	0		If you are young and single you are probably going to want to go off the resort for the clubs.
4675	0		She said never in 20 years has it been on sourdough
6930	0		A complimentary breakfast is available but we just hit the Starbucks and then the road each morning.
5178	0		The concierge was useless, un-helpful and a waste of time.
4489	0		There was a big choice at breakfast and again the staff were very friendly and quick to take your order for hot drinks and the made to order omelettes, scrambled eggs etc.
681	0		There was no thermostat, just a hot and cold mixer tap.
207	0		This time I stayed for two nights
1740	0		It has a nice lobby
4838	0		We stayed atthe Melia Bali for the first five nights of our honeymoon this summer.
3599	0		Cool I guess, but the problem is even on volume as low as it will go it comes on supper supper loud with this Errerrrt sound, and you quickly turn it back off.
6125	0		We never had lunch there, but Im sure it was good also.
6891	0		Taxis should make this no problem.
2032	0		not much of a view.
1203	0		and if I ever see another fruit fly it'll be too soon!
5975	0		Breakfast available until 10.30 which was also nice.
2303	0		Unfortunately, they only left 1 bathroom
894	0		We asked to speak to a Manager for help,
2074	0		There was no coffee maker in the room.
3033	0		and these neat microsoft tables that are like huge touch screens with local maps etc. They were pretty cool.
4044	0		The staff said I need to pay at least 5000 yens to change to another deluxe room for better view.
3375	0		We booked the city tour thru her ,she did all the calling, and she helped us reserve tickets for Alcatraz.
2704	0		I really wanted to settle it all on the phone
4186	1		New Orleans is a must for every American.
2427	0		The major strength of the Sheraton Seattle is its location.
513	0		Had a great stay in Berlin in May.
6932	0		My daughter said there were not enough outlets in the room for all the electronic appurtenances we travel with: two cell phone, pda and iPod chargers, curling iron etc.
3231	0		My friend and I stayed at the Elan in late February.
685	0		Half of Palace Hotel has been renovated recently and consists of contemporary landings and bedrooms/suites.
1814	0		The bathroom was dated (compared to other hotels we had just visited), a pretty pathetic shower and a hole in the ceiling.
5427	0		I thought it was a VERY quite hotel, but again we stayed on the 19th Floor.
7171	0		The hotels air conditioning went out while we were in our meeting, and we were boiling, but they did nothing to accommodate us, or discount the meeting room charge.
1371	0		All in all a very big disappointment!
1508	0		and the fact that I had checked-out
5605	1		My recommendation - spring for the extra money - the full ocean view is well worth it
702	0		However the staff is helpful and provide you with towels, dressing gown and sandals (to avoid you slipping on the floor).
6251	0		When it opens not sure what will happen to rooftop terrace.
965	0		Stayed in this hotel over New Year for the past 2 years.
1851	0		and the operator treated me like I was a homeless person begging for a room instead of a paying guest.
6976	0		,Tokyo Hilton in Shinjuku is a close second.,
7331	0		Total Disappointment...
2610	0		We were nearly at the top so views, while not spectacular, weren't bad since you see above most everything other building.
4360	0		I guess we could have driven the 30 minutes and tried to find out more about the dive shop, but we had been stuck in horrible traffic in San Juan for 3 hours and simply did not want to get back in the car.
728	0		People in our party asked for another room, because of the proximity to the elevator and twin beds (mentioned in the reservation) and were told very rudely that's the room we've given to you,
4773	0		Beside the location the best thing is the atrium lobby ... very old fashioned, but a great spot My favorite hotel in Berlin
14	0		The ones on the front are very noisy.
7100	0		Our room was upgraded to a Deluxe King w/fireplace.
296	0		However, the worst thing was the level of service (or rather the complete lack of it).
6609	0		I paid $55.00/night ,booked online through a different site,.
4589	0		No pool, no sauna, no whirlpool.
3390	0		The check-in is amazingly quick and can be done without talking to anyone, if you choose.
1832	0		This hotel completed extensive renovations in 2006
805	0		On the plus side, hotel does have a GREAT location and is clean.
4898	0		so I think when you read these reviews, you have to take into consideration that everyone sees things differently.
4755	0		Never again.
1801	0		The best part about the hotel was the location as it was in walking distance of the Space Needle, The Public Market and for us Qwest Field.
1552	0		but there is a tram station round the corner.
7341	0		The windows did not open and the room was stuffy and hot.
2277	0		and I have never once had to wait for an occupied bathroom.
1606	0		No cafes or shops within safe walking distance.
1812	0		We received a lukewarm welcome at check in (early evening) and a very weak offer of help with parking and our luggage.
2425	0		but that negative first impression still lingers.
3691	0		The location is superb and having a tram stop 20metres away is a real bonus.
4905	1		I think so - just keep an open mind and remember that the mentality is very different from what you may be used to.
4779	0		The amenities are great.
2327	0		All in all, it was a great stay!
5675	0		After getting a room on the 41st floor and a great recommendation for a sports bar around the corner, the quality of the service went down hill.
316	1		so I really highly recommend.
4855	0		RoomHad to wait about an hour to check in, but they let us go to lunch while we waited as we got there at about 2 p.m. ,check in at 3 usually,.
2773	0		I requested to be put on a waiting list
6109	0		Close to the Leidsplien and other main streets.
581	0		We had a standard room on the lower floors overlooking the central courtyard.
2915	0		Stayed during a business meeting; was upgraded to a club level room.
3522	1		I would stay here again on points of for business, but if it was my own money I might look around before booking it.
5500	0		I had the BEST Mexican food I have ever eaten - very inexpensive
7073	0		We booked an Ocean front room.
3329	0		We did all three during our stay.
2203	0		This time when we killed it it exploded with blood so it had obviously made a meal out of someone.
4547	0		Food service French Gourmet - nice presentation but no seasoning, very bland and no taste.
6170	0		Service staff were very polite and helpful.
5168	0		The room was a great room - had a balcony and view of the Boboli Gardens and the Uffizi.
3142	0		Rooms were nothing special.
5278	0		Hotel is half dozen blocks from Pike Place market, Seattle Art Museum.
4389	0		Taxis are readily available and the station is about a 10 minute walk away.
1574	0		Both fell into bed exhausted and tried to sleep...
6793	0		I thought this was a perfect level of hotel for people who just need simple, adequate accomodations.
3916	0		Problem #3 At about 9:45am housekeeper enter my room while I was in bed.
4252	0		After reading all the reviews we decided to stay Friday night Oct 26th at the Four Seasons.
7026	0		You cant go wrong.
2494	0		The room was on climate control
4453	0		MISC Beach - Ocean / beach itself is beautiful.
1101	0		several cracked tiles in the bathroom and the bed was not kingsize.
3482	0		If we had been able to contact her, we would have requested a change in accommodation.
3783	0		Some areas of the hotel need upgrading.
5874	0		it is located a 10 minute walk to the mtero system and close to major streets so that you can take the buses if you are brave enough.
6772	0		A very nice touch indeed.
4420	0		Block 2 and 3 are in the same building and right behind the main entertainment area so it gets quite noisy for the shows from 9pm-11pm daily.
